StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103358,PC,Player Character,"""Never mind.""","""신경 쓰지 마.""",xp2_hen_val,,,,,0,0
103359,PC,Player Character,"""I think we need to part ways.""","""우리 헤어져야 할 것 같아.""",xp2_hen_val,,x2_d2_inreaper,,,0,0
103360,PC,Player Character,"""Never mind, then. Stay with me.""","""그럼 신경 쓰지 마. 나와 함께 있어.""",xp2_hen_val,,,,,0,0
103361,PC,Player Character,"""Wait here until I return.""","""내가 돌아올 때까지 여기서 기다려.""",xp2_hen_val,,,,,0,0
103362,PC,Player Character,"""Go on. Maybe we'll meet later.""","""가. 나중에 만날 수도 있어.""",xp2_hen_val,,,,,0,0
103363,PC,Player Character,"""I want to change your tactics.""","""전술을 바꿨으면 좋겠어.""",xp2_hen_val,,,,,0,0
103364,PC,Player Character,"""I don't want to change anything else right now.""","""지금은 다른 건 바꾸고 싶지 않아.""",xp2_hen_val,,,,,0,0
103365,PC,Player Character,"""I want you to leave any traps that you see alone for now.""","""지금은 보이는 함정을 그대로 놔둬.""",xp2_hen_val,x2_ch_trap_off,x2_ch_yes_traps,,,0,0
103366,PC,Player Character,"""I want you to disarm any traps that you see.""","""보이는 함정은 모두 해제해.""",xp2_hen_val,x2_ch_trap_on,x2_ch_no_traps,,,0,0
103367,PC,Player Character,"""Don't try to be stealthy anymore.""","""이제 은밀하게 행동하지 마.""",xp2_hen_val,x2_d1_stealth3,x2_d1_instealth,,,0,0
103368,PC,Player Character,"""Stay stealthy, but only until the next fight.""","""은밀하게 행동해, 하지만 다음 전투까지만.""",xp2_hen_val,x2_d1_stealth2,,,,0,0
103369,PC,Player Character,"""Try to remain stealthy all the time.""","""항상 은밀하게 행동하도록 해.""",xp2_hen_val,x2_d1_stealth1,,,,0,0
103370,PC,Player Character [Companion Settings],"""Don't help me if I fail to open a locked door or chest.""","""잠긴 문이나 상자를 여는 데 실패하면 돕지 마.""",xp2_hen_val,nw_ch_lock_off,nw_ch_yes_locks,[Companion Settings],,0,0
103371,PC,Player Character [Companion Settings],"""Help me if I fail to open a locked door or chest.""","""잠긴 문이나 상자를 여는 데 실패하면 도와줘.""",xp2_hen_val,nw_ch_lock_on,nw_ch_no_locks,[Companion Settings],,0,0
103372,PC,Player Character,"""I want to change the distance you stay away from me.""","""나와의 거리를 조정했으면 좋겠어.""",xp2_hen_val,,,,,0,0
103373,PC,Player Character [Follow: Far],Stay a long distance away.,먼 거리를 유지해.,xp2_hen_val,nw_ch_dist_18,,[Follow: Far],,0,0
103374,PC,Player Character [Follow: Medium],Keep a medium distance.,중간 거리를 유지해.,xp2_hen_val,nw_ch_dist_12,,[Follow: Medium],,0,0
103375,PC,Player Character [Follow: Close],Stay close.,가까이 있어.,xp2_hen_val,nw_ch_dist_6,,[Follow: Close],,0,0
103376,PC,Player Character,"""Go ahead and attack as soon as you see enemies.""","""적을 보는 즉시 공격해.""",xp2_hen_val,x0_d1_hen_attck,x0_d2_hen_defnd,,,0,0
103377,PC,Player Character,"""Defend me and don't attack until I do.""","""날 방어하고 내가 공격하기 전까지 공격하지 마.""",xp2_hen_val,x0_d1_hen_defnd,x0_d2_hen_attck,,,0,0
103378,PC,Player Character,"""I want to adjust your equipment.""","""장비를 조정했으면 해.""",xp2_hen_val,,,,,0,0
103379,PC,Player Character,"""Can you identify my equipment?""","""내 장비를 감정해줄 수 있어?""",xp2_hen_val,,x1_hen_canid,,,0,0
103380,PC,Player Character,"""What was it you wanted to say earlier?""","""아까 하려던 말이 뭐였어?""",xp2_hen_val,,x0_d2_hen_interp,,,0,0
103381,PC,Player Character,"""Let's stop and talk for a moment.""","""잠깐 멈춰서 이야기하자.""",xp2_hen_val,,con_tm_lyrbkgrnd,,,0,0
103382,PC,Player Character,"""That's all for now.""","""일단 이게 다야.""",xp2_hen_val,,,,,0,0
103383,PC,Player Character,"""No, nothing else.""","""아니, 다른 건 없어.""",xp2_hen_val,,,,,0,0
103384,PC,Player Character,"""How are you doing? Is anything wrong?""","""어떻게 지내? 뭐 문제 있어?""",xp2_hen_val,,,,,0,0
103385,PC,Player Character,"""What do you plan to do after all this?""","""이 모든 게 끝나면 뭘 할 계획이야?""",xp2_hen_val,x2_ivalstage62,x2_ivalstage6x,,,0,0
103386,PC,Player Character,"""What else would you do?""","""그럼 뭘 하겠어?""",xp2_hen_val,,,,,0,0
103387,PC,Player Character,"""No, I think you should travel on your own.""","""아니, 네 혼자 여행하는 게 좋을 것 같아.""",xp2_hen_val,,,,,0,0
103388,PC,Player Character,"""So long as you're okay with Nathyrra being with me.""","""나시라가 나와 함께 있는 걸 괜찮다면.""",xp2_hen_val,,x2_nathromancex,,,0,0
103389,PC,Player Character,"""Certainly. I'd be glad to have you join me.""","""물론이지. 같이 가면 기쁠 거야.""",xp2_hen_val,,,,,0,0
103390,PC,Player Character,"""Do whatever you like. I won't stop you.""","""하고 싶은 대로 해. 막지 않을게.""",xp2_hen_val,,,,,0,0
103391,PC,Player Character,"""You could always travel with me.""","""언제든 나랑 같이 여행할 수 있어.""",xp2_hen_val,,,,,0,0
103392,PC,Player Character,"""Isn't your place at my side?""","""네 자리는 내 곁 아니야?""",xp2_hen_val,,x2_valromancex,,,0,0
103393,PC,Player Character,"""Not really. We don't need to spend every waking moment together.""","""별로. 매 순간을 함께 보낼 필요는 없어.""",xp2_hen_val,,,,,0,0
103394,PC,Player Character,"""You think you could get away from me that easy?""","""그렇게 쉽게 나한테서 벗어날 수 있을 것 같아?""",xp2_hen_val,,,,,0,0
103395,PC,Player Character,"""I'd gladly have you at my side, Valen.""","""내 곁에 있어줬으면 좋겠어, 발렌.""",xp2_hen_val,,,,,0,0
103396,PC,Player Character,"""I don't want you to give up everything for me.""","""날 위해 모든 걸 포기하길 바라진 않아.""",xp2_hen_val,,,,,0,0
103397,PC,Player Character,"""Whoa! Not so fast there!""","""워! 너무 빨라!""",xp2_hen_val,,,,,0,0
103398,PC,Player Character,"""You just let me worry about that.""","""그건 내가 걱정할게.""",xp2_hen_val,,,,,0,0
103399,PC,Player Character,"""I am an adventurer. I don't have time for any of that just yet.""","""난 모험가야. 아직 그럴 시간이 없어.""",xp2_hen_val,,,,,0,0
